location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_025_23.624999_92.725004,2023-11-15,23.624999,92.725004,804.0,16.64626693725586,2.337387561798096,2.337387561798096,1.0,0.0,0.0370520398795709,3.71,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-12-18,23.624999,92.725004,804.0,16.64626693725586,0.694208562374115,0.694208562374115,0.0,0.0,0.0025918137167545,0.26,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2023-12-31,23.624999,92.725004,804.0,16.64626693725586,0.3954446315765381,0.3954446315765381,0.0,0.0,0.0313122442081418,3.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-01-29,23.624999,92.725004,804.0,16.64626693725586,0.3467320799827575,0.3467320799827575,0.0,0.0,0.016957430125626,1.7,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-02-18,23.624999,92.725004,804.0,16.64626693725586,0.6425840854644775,0.6425840854644775,0.0,0.0,0.0025918137167545,0.26,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-03-26,23.624999,92.725004,804.0,16.64626693725586,39.91834259033203,39.91834259033203,2.0,1.0,0.0918528134903687,9.19,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-07-08,23.624999,92.725004,804.0,16.64626693725586,3.729353427886963,3.729353427886963,3.0,0.0,0.0451612242911698,4.52,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2024-12-08,23.624999,92.725004,804.0,16.64626693725586,0.3384093046188354,0.3384093046188354,0.0,0.0,0.0148459507878361,1.48,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2025-02-05,23.624999,92.725004,804.0,16.64626693725586,0.3984228074550628,0.3984228074550628,0.0,0.0,0.0454629269455302,4.55,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2025-03-13,23.624999,92.725004,804.0,16.64626693725586,2.464718818664551,2.464718818664551,3.0,0.0,0.051520212573013,5.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.624999_92.725004,2025-06-28,23.624999,92.725004,804.0,16.64626693725586,0.51286780834198,0.51286780834198,0.0,0.0,0.0062620915765422,0.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.626111_92.726389,2024-05-28,23.626111,92.726389,780.0,32.59394836425781,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.628333_92.723333,2024-05-28,23.628333,92.723333,787.0,23.50261878967285,66.76982879638672,66.76982879638672,9.0,5.0,0.9993344887348352,99.93,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.629722_92.725556,2024-05-28,23.629722,92.725556,794.0,23.18412399291992,66.76982879638672,66.76982879638672,9.0,5.0,0.9990013003901168,99.9,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.62_92.724722,2024-05-28,23.62,92.724722,811.0,22.66691017150879,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.630556_92.723056,2024-05-28,23.630556,92.723056,872.0,19.441648483276367,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.631111_92.723889,2024-05-28,23.631111,92.723889,845.0,25.91125869750977,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.6325_92.723889,2024-05-28,23.6325,92.723889,798.0,33.97532272338867,66.76982879638672,66.76982879638672,9.0,5.0,0.9976975449876658,99.77,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.635_92.723611,2024-05-28,23.635,92.723611,835.0,38.7872200012207,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.6375_92.722778,2024-05-28,23.6375,92.722778,826.0,34.640350341796875,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.640833_92.724722,2024-05-28,23.640833,92.724722,842.0,26.116567611694336,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.641667_92.724167,2024-05-28,23.641667,92.724167,811.0,23.095861434936523,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.643333_92.734444,2024-05-28,23.643333,92.734444,720.0,14.505157470703123,66.76982879638672,66.76982879638672,9.0,5.0,0.9948566721809512,99.49,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.643889_92.725833,2024-05-28,23.643889,92.725833,821.0,28.00108337402344,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.644444_92.725278,2024-05-28,23.644444,92.725278,826.0,20.1423397064209,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.645556_92.724444,2024-05-28,23.645556,92.724444,807.0,31.02042388916016,66.76982879638672,66.76982879638672,9.0,5.0,0.9998949958982774,99.99,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.646389_92.725278,2024-05-28,23.646389,92.725278,824.0,16.256122589111328,66.76982879638672,66.76982879638672,9.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_025_23.646389_92.726389,2023-10-02,23.646389,92.726389,783.0,29.457958221435547,3.3877737522125244,3.3877737522125244,7.0,0.0,0.7582044153311672,75.82,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.601111_92.758889,2024-05-26,23.601111,92.758889,575.0,24.1611557006836,68.87401580810547,68.87401580810547,6.0,3.0,0.7997786365740184,79.98,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.614722_92.795833,2024-05-28,23.614722,92.795833,382.0,38.54449462890625,63.86432647705078,63.86432647705078,8.0,5.0,0.9905859842695952,99.06,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.616111_92.797778,2024-05-28,23.616111,92.797778,407.0,28.669931411743164,63.86432647705078,63.86432647705078,8.0,5.0,0.9885894504741012,98.86,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.618611_92.79,2024-05-28,23.618611,92.79,321.0,2.9555916786193848,63.86432647705078,63.86432647705078,8.0,5.0,0.9810982048421032,98.11,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.623333_92.788889,2024-05-28,23.623333,92.788889,213.0,39.47304534912109,63.86432647705078,63.86432647705078,8.0,5.0,0.9854883510450358,98.55,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.623611_92.788889,2024-08-28,23.623611,92.788889,221.0,41.08526992797852,9.152679443359377,9.152679443359377,32.0,0.0,0.6105311692159368,61.05,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2020-04-26,23.624999,92.775004,364.0,28.36828994750977,0.1198454797267913,0.1198454797267913,0.0,0.0,0.0097850880317209,0.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2020-09-01,23.624999,92.775004,364.0,28.36828994750977,8.045828819274902,8.045828819274902,2.0,0.0,0.0209372358673695,2.09,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2021-01-22,23.624999,92.775004,364.0,28.36828994750977,0.3806948065757751,0.3806948065757751,0.0,0.0,0.0419517781712475,4.2,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2021-07-21,23.624999,92.775004,364.0,28.36828994750977,5.120120525360107,5.120120525360107,10.0,0.0,0.1153037520989284,11.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2021-09-28,23.624999,92.775004,364.0,28.36828994750977,14.4424409866333,14.4424409866333,1.0,0.0,0.0173227560686984,1.73,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-10-18,23.624999,92.775004,364.0,28.36828994750977,0.1030514165759086,0.1030514165759086,0.0,0.0,0.0097850880317209,0.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-11-06,23.624999,92.775004,364.0,28.36828994750977,1.033048391342163,1.033048391342163,1.0,0.0,0.0027700362630981,0.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-11-09,23.624999,92.775004,364.0,28.36828994750977,0.172174721956253,0.172174721956253,0.0,0.0,0.0229407025647681,2.29,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-11-16,23.624999,92.775004,364.0,28.36828994750977,83.91985321044922,83.91985321044922,2.0,1.0,0.0257977054753785,2.58,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2023-12-18,23.624999,92.775004,364.0,28.36828994750977,0.6347532272338867,0.6347532272338867,0.0,0.0,0.0023599172761619,0.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2024-02-18,23.624999,92.775004,364.0,28.36828994750977,0.6906761527061462,0.6906761527061462,0.0,0.0,0.0023599172761619,0.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2024-02-23,23.624999,92.775004,364.0,28.36828994750977,5.390494346618652,5.390494346618652,3.0,0.0,0.0052432226435692,0.52,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2024-11-07,23.624999,92.775004,364.0,28.36828994750977,1.2011710405349731,1.2011710405349731,3.0,0.0,0.0027700362630981,0.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-01-03,23.624999,92.775004,364.0,28.36828994750977,0.2233034372329712,0.2233034372329712,0.0,0.0,0.0109421173743162,1.09,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-03-20,23.624999,92.775004,364.0,28.36828994750977,6.956801891326904,6.956801891326904,1.0,0.0,0.0008285793073547,0.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-04-06,23.624999,92.775004,364.0,28.36828994750977,8.399428367614746,8.399428367614746,1.0,0.0,0.0862764209536233,8.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-04-11,23.624999,92.775004,364.0,28.36828994750977,0.156991496682167,0.156991496682167,0.0,0.0,0.0134553658915086,1.35,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-04-19,23.624999,92.775004,364.0,28.36828994750977,0.0275678746402263,0.0275678746402263,0.0,0.0,0.0107863884218379,1.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.624999_92.775004,2025-05-24,23.624999,92.775004,364.0,28.36828994750977,7.536727905273437,7.536727905273437,6.0,0.0,0.0196305519621137,1.96,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_026_23.625278_92.786389,2024-05-28,23.625278,92.786389,189.0,12.226375579833984,63.86432647705078,63.86432647705078,8.0,5.0,0.9740022374152552,97.4,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.608611_92.809722,2024-05-28,23.608611,92.809722,489.0,33.55191421508789,58.19657897949219,58.19657897949219,8.0,5.0,0.9861232697326262,98.61,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.609722_92.809167,2024-05-28,23.609722,92.809167,528.0,29.707422256469727,58.19657897949219,58.19657897949219,8.0,5.0,0.9905858174060104,99.06,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.611389_92.803333,2024-05-28,23.611389,92.803333,461.0,40.75917053222656,58.19657897949219,58.19657897949219,8.0,5.0,0.9849589496229813,98.5,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.612222_92.805278,2024-05-28,23.612222,92.805278,442.0,29.87653160095215,58.19657897949219,58.19657897949219,8.0,5.0,0.9907525198266948,99.08,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.613611_92.807778,2024-05-28,23.613611,92.807778,541.0,19.768285751342773,58.19657897949219,58.19657897949219,8.0,5.0,0.98729368170831,98.73,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2020-06-17,23.624999,92.825004,383.0,30.00912475585937,3.1389851570129395,3.1389851570129395,9.0,0.0,0.0449939568048306,4.5,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-01-28,23.624999,92.825004,383.0,30.00912475585937,0.2983121871948242,0.2983121871948242,0.0,0.0,0.0031137855321642,0.31,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-05-26,23.624999,92.825004,383.0,30.00912475585937,2.1892306804656982,2.1892306804656982,4.0,0.0,0.0109538353756131,1.1,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-06-23,23.624999,92.825004,383.0,30.00912475585937,4.612398147583008,4.612398147583008,2.0,0.0,0.0035584982865554,0.36,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-07-08,23.624999,92.825004,383.0,30.00912475585937,5.389378070831299,5.389378070831299,2.0,0.0,0.0035584982865554,0.36,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-07-09,23.624999,92.825004,383.0,30.00912475585937,55.094757080078125,55.094757080078125,3.0,1.0,0.0545405120761284,5.45,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-07-21,23.624999,92.825004,383.0,30.00912475585937,7.83237361907959,7.83237361907959,5.0,0.0,0.0255198348115547,2.55,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-01-04,23.624999,92.825004,383.0,30.00912475585937,0.282707154750824,0.282707154750824,0.0,0.0,0.005949248925869,0.59,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-02-14,23.624999,92.825004,383.0,30.00912475585937,0.5820375084877014,0.5820375084877014,0.0,0.0,0.0039248364000601,0.39,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-07-11,23.624999,92.825004,383.0,30.00912475585937,46.738651275634766,46.738651275634766,3.0,1.0,0.0429998449778605,4.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-11-11,23.624999,92.825004,383.0,30.00912475585937,0.3423932194709778,0.3423932194709778,0.0,0.0,0.0031137855321642,0.31,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-12-14,23.624999,92.825004,383.0,30.00912475585937,0.369523137807846,0.369523137807846,0.0,0.0,0.0043502063426503,0.44,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2023-01-24,23.624999,92.825004,383.0,30.00912475585937,0.3739703893661499,0.3739703893661499,0.0,0.0,0.0053515067327674,0.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2023-06-20,23.624999,92.825004,383.0,30.00912475585937,22.63302993774414,22.63302993774414,7.0,0.0,0.0353745275677055,3.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2023-09-11,23.624999,92.825004,383.0,30.00912475585937,29.31602096557617,29.31602096557617,2.0,1.0,0.0517550190088102,5.18,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-02-21,23.624999,92.825004,383.0,30.00912475585937,5.361072540283203,5.361072540283203,1.0,0.0,0.0089540798159126,0.9,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-02-23,23.624999,92.825004,383.0,30.00912475585937,5.361072540283203,5.361072540283203,3.0,0.0,0.0084278385677723,0.84,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-03-23,23.624999,92.825004,383.0,30.00912475585937,7.404174327850342,7.404174327850342,1.0,0.0,0.0413289898896518,4.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-05-20,23.624999,92.825004,383.0,30.00912475585937,0.0615152940154075,0.0615152940154075,0.0,0.0,0.0192547658143396,1.93,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-05-23,23.624999,92.825004,383.0,30.00912475585937,13.82196044921875,13.82196044921875,3.0,0.0,0.012788934731439,1.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-09-21,23.624999,92.825004,383.0,30.00912475585937,10.548884391784668,10.548884391784668,2.0,0.0,0.0177220600521924,1.77,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-10-04,23.624999,92.825004,383.0,30.00912475585937,4.602865219116211,4.602865219116211,4.0,0.0,0.0061606302775041,0.62,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-10-14,23.624999,92.825004,383.0,30.00912475585937,1.3556711673736572,1.3556711673736572,1.0,0.0,0.003447371306843,0.34,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-11-15,23.624999,92.825004,383.0,30.00912475585937,0.3611322045326233,0.3611322045326233,0.0,0.0,0.0043502063426503,0.44,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-12-02,23.624999,92.825004,383.0,30.00912475585937,0.4800258278846741,0.4800258278846741,0.0,0.0,0.0056397584490579,0.56,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-12-26,23.624999,92.825004,383.0,30.00912475585937,0.1634472906589508,0.1634472906589508,0.0,0.0,0.0232356616242237,2.32,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-12-30,23.624999,92.825004,383.0,30.00912475585937,0.1634472906589508,0.1634472906589508,0.0,0.0,0.0232356616242237,2.32,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2025-05-10,23.624999,92.825004,383.0,30.00912475585937,10.934999465942385,10.934999465942385,1.0,0.0,0.0332585702459824,3.33,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.608611_92.850556,2024-05-28,23.608611,92.850556,1132.0,19.981767654418945,61.39087677001953,61.39087677001953,8.0,6.0,0.9964158756076128,99.64,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-04-29,23.624999,92.875004,467.0,23.672719955444336,0.0200365874916315,0.0200365874916315,0.0,0.0,0.0062724098507363,0.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-05-05,23.624999,92.875004,467.0,23.672719955444336,4.814956188201904,4.814956188201904,1.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-06-07,23.624999,92.875004,467.0,23.672719955444336,0.0804225876927375,0.0804225876927375,0.0,0.0,0.001001300390117,0.1,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-06-17,23.624999,92.875004,467.0,23.672719955444336,1.9133514165878296,1.9133514165878296,9.0,0.0,0.0097520407583424,0.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-08-27,23.624999,92.875004,467.0,23.672719955444336,2.2054102420806885,2.2054102420806885,5.0,0.0,0.0016988995251808,0.17,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-01-26,23.624999,92.875004,467.0,23.672719955444336,6.511205196380615,6.511205196380615,1.0,0.0,0.000121508600284,0.01,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-03-19,23.624999,92.875004,467.0,23.672719955444336,0.8004130721092224,0.8004130721092224,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-05-18,23.624999,92.875004,467.0,23.672719955444336,7.209902286529541,7.209902286529541,2.0,0.0,0.0083418561096925,0.83,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-07-21,23.624999,92.875004,467.0,23.672719955444336,14.70561408996582,14.70561408996582,1.0,0.0,0.0021238204053709,0.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-08-02,23.624999,92.875004,467.0,23.672719955444336,27.29790687561035,27.29790687561035,4.0,1.0,0.0133208753219048,1.33,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-11-08,23.624999,92.875004,467.0,23.672719955444336,0.4594348967075348,0.4594348967075348,0.0,0.0,0.0721736212404982,7.22,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-11-15,23.624999,92.875004,467.0,23.672719955444336,0.3812877237796783,0.3812877237796783,0.0,0.0,0.0186769209810496,1.87,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-12-04,23.624999,92.875004,467.0,23.672719955444336,0.5235520005226135,0.5235520005226135,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-06-10,23.624999,92.875004,467.0,23.672719955444336,4.571690082550049,4.571690082550049,6.0,0.0,0.0187040233427927,1.87,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-06-30,23.624999,92.875004,467.0,23.672719955444336,2.9333508014678955,2.9333508014678955,1.0,0.0,0.004003466204506,0.4,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-08-04,23.624999,92.875004,467.0,23.672719955444336,5.265180587768555,5.265180587768555,8.0,0.0,0.039298413598083,3.93,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-08-05,23.624999,92.875004,467.0,23.672719955444336,8.467033386230469,8.467033386230469,9.0,0.0,0.0607222477748412,6.07,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-08-26,23.624999,92.875004,467.0,23.672719955444336,25.102474212646484,25.102474212646484,2.0,1.0,0.0052727752583309,0.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-09-29,23.624999,92.875004,467.0,23.672719955444336,12.30413818359375,12.30413818359375,2.0,0.0,0.0062911734165365,0.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-12-30,23.624999,92.875004,467.0,23.672719955444336,0.4185419678688049,0.4185419678688049,0.0,0.0,0.0016008316008316,0.16,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-01-07,23.624999,92.875004,467.0,23.672719955444336,0.2726674973964691,0.2726674973964691,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-01-13,23.624999,92.875004,467.0,23.672719955444336,0.2579591870307922,0.2579591870307922,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-01-15,23.624999,92.875004,467.0,23.672719955444336,0.2579591870307922,0.2579591870307922,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
